,x1,x2,x3,x4,x5,x_dot
0,0.3699353647090434,0.3758337804943798,0.3818423179512499,0.38796335280078387,0.39419931673309533,0.006353381919287512
1,0.3758337804943798,0.3818423179512499,0.38796335280078387,0.39419931673309533,0.40055269865238285,0.006473347281358625
2,0.3818423179512499,0.38796335280078387,0.39419931673309533,0.40055269865238285,0.4070260459337415,0.006595919756278493
3,0.38796335280078387,0.39419931673309533,0.40055269865238285,0.4070260459337415,0.41362196569001997,0.006721160356828698
4,0.39419931673309533,0.40055269865238285,0.4070260459337415,0.41362196569001997,0.42034312604684865,0.006849131376885873
5,0.40055269865238285,0.4070260459337415,0.41362196569001997,0.42034312604684865,0.4271922574237345,0.006979896395136883
6,0.4070260459337415,0.41362196569001997,0.42034312604684865,0.4271922574237345,0.4341721538188714,0.007113520276172555
7,0.41362196569001997,0.42034312604684865,0.4271922574237345,0.4341721538188714,0.441285674095044,0.007250069168667945
8,0.42034312604684865,0.4271922574237345,0.4341721538188714,0.441285674095044,0.44853574326371193,0.007389610500333004
9,0.4271922574237345,0.4341721538188714,0.441285674095044,0.44853574326371193,0.4559253537640449,0.007532212969291746
10,0.4341721538188714,0.441285674095044,0.44853574326371193,0.4559253537640449,0.46345756673333666,0.007677946531520562
11,0.441285674095044,0.44853574326371193,0.4559253537640449,0.46345756673333666,0.4711355132648572,0.007826882383947057
12,0.44853574326371193,0.4559253537640449,0.46345756673333666,0.4711355132648572,0.4789623956488043,0.007979092942779693
13,0.4559253537640449,0.46345756673333666,0.4711355132648572,0.4789623956488043,0.486941488591584,0.008134651816605505
14,0.46345756673333666,0.4711355132648572,0.4789623956488043,0.486941488591584,0.4950761404081895,0.008293633773758155
15,0.4711355132648572,0.4789623956488043,0.486941488591584,0.4950761404081895,0.5033697741819476,0.0084561147034216
16,0.4789623956488043,0.486941488591584,0.4950761404081895,0.5033697741819476,0.5118258888853692,0.008622171569895587
17,0.486941488591584,0.4950761404081895,0.5033697741819476,0.5118258888853692,0.5204480604552648,0.0087918823594081
18,0.4950761404081895,0.5033697741819476,0.5118258888853692,0.5204480604552648,0.5292399428146729,0.008965326018816614
19,0.5033697741819476,0.5118258888853692,0.5204480604552648,0.5292399428146729,0.5382052688334895,0.009142582385494924
20,0.5118258888853692,0.5204480604552648,0.5292399428146729,0.5382052688334895,0.5473478512189844,0.009323732107654909
