,x1,x2,x3,x4,x5,x_dot
0,0.058193617356659955,0.23244474246074565,0.28024367347316553,0.32115168879516304,0.35785973368725577,0.03379918007006358
1,0.23244474246074565,0.28024367347316553,0.32115168879516304,0.35785973368725577,0.3916589137573193,0.0316319092815433
2,0.28024367347316553,0.32115168879516304,0.35785973368725577,0.3916589137573193,0.4232908230388626,0.02993794518579588
3,0.32115168879516304,0.35785973368725577,0.3916589137573193,0.4232908230388626,0.4532287682246585,0.028568010343601947
4,0.35785973368725577,0.3916589137573193,0.4232908230388626,0.4532287682246585,0.4817967785682605,0.027431357157898795
5,0.3916589137573193,0.4232908230388626,0.4532287682246585,0.4817967785682605,0.5092281357261592,0.026469149289446648
6,0.4232908230388626,0.4532287682246585,0.4817967785682605,0.5092281357261592,0.5356972850156059,0.025641318282141744
7,0.4532287682246585,0.4817967785682605,0.5092281357261592,0.5356972850156059,0.5613386032977477,0.024919496318005135
8,0.4817967785682605,0.5092281357261592,0.5356972850156059,0.5613386032977477,0.5862580996157528,0.024282956617798564
9,0.5092281357261592,0.5356972850156059,0.5613386032977477,0.5862580996157528,0.6105410562335514,0.02371615490401651
10,0.5356972850156059,0.5613386032977477,0.5862580996157528,0.6105410562335514,0.6342572111375678,0.023207174503415313
11,0.5613386032977477,0.5862580996157528,0.6105410562335514,0.6342572111375678,0.6574643856409832,0.02274670664353787
12,0.5862580996157528,0.6105410562335514,0.6342572111375678,0.6574643856409832,0.680211092284521,0.022327360811532915
13,0.6105410562335514,0.6342572111375678,0.6574643856409832,0.680211092284521,0.7025384530960539,0.021943185808622645
14,0.6342572111375678,0.6574643856409832,0.680211092284521,0.7025384530960539,0.7244816389046765,0.02158932936604671
15,0.6574643856409832,0.680211092284521,0.7025384530960539,0.7244816389046765,0.7460709682707233,0.02126179128208379
16,0.680211092284521,0.7025384530960539,0.7244816389046765,0.7460709682707233,0.7673327595528071,0.020957241140898267
17,0.7025384530960539,0.7244816389046765,0.7460709682707233,0.7673327595528071,0.7882900006937054,0.020672881543772392
18,0.7244816389046765,0.7460709682707233,0.7673327595528071,0.7882900006937054,0.8089628822374777,0.020406344001554153
19,0.7460709682707233,0.7673327595528071,0.7882900006937054,0.8089628822374777,0.8293692262390319,0.020155608651757296
20,0.7673327595528071,0.7882900006937054,0.8089628822374777,0.8293692262390319,0.8495248348907891,0.019918941613089016
21,0.7882900006937054,0.8089628822374777,0.8293692262390319,0.8495248348907891,0.8694437765038782,0.019694845573482847
22,0.8089628822374777,0.8293692262390319,0.8495248348907891,0.8694437765038782,0.889138622077361,0.019482020429818628
23,0.8293692262390319,0.8495248348907891,0.8694437765038782,0.889138622077361,0.9086206425071797,0.019279331648841255
24,0.8495248348907891,0.8694437765038782,0.889138622077361,0.9086206425071797,0.9278999741560209,0.019085784620786486
25,0.8694437765038782,0.889138622077361,0.9086206425071797,0.9278999741560209,0.9469857587768074,0.018900503708809344
26,0.889138622077361,0.9086206425071797,0.9278999741560209,0.9469857587768074,0.9658862624856167,0.018722715010682317
27,0.9086206425071797,0.9278999741560209,0.9469857587768074,0.9658862624856167,0.984608977496299,0.018551732079455156
28,0.9278999741560209,0.9469857587768074,0.9658862624856167,0.984608977496299,1.0031607095757542,0.018386944020763293
29,0.9469857587768074,0.9658862624856167,0.984608977496299,1.0031607095757542,1.0215476535965176,0.018227805512769712
30,0.9658862624856167,0.984608977496299,1.0031607095757542,1.0215476535965176,1.0397754591092874,0.018073828391904422
31,0.984608977496299,1.0031607095757542,1.0215476535965176,1.0397754591092874,1.0578492875011918,0.017924574521828208
32,1.0031607095757542,1.0215476535965176,1.0397754591092874,1.0578492875011918,1.07577386202302,0.017779649720271084
33,1.0215476535965176,1.0397754591092874,1.0578492875011918,1.07577386202302,1.093553511743291,0.017638698562835228
34,1.0397754591092874,1.0578492875011918,1.07577386202302,1.093553511743291,1.1111922103061262,0.017501399917617667
35,1.0578492875011918,1.07577386202302,1.093553511743291,1.1111922103061262,1.128693610223744,0.01736746309189427
36,1.07577386202302,1.093553511743291,1.1111922103061262,1.128693610223744,1.1460610733156382,0.017236624493821625
37,1.093553511743291,1.1111922103061262,1.128693610223744,1.1460610733156382,1.1632976978094598,0.017108644729438065
38,1.1111922103061262,1.128693610223744,1.1460610733156382,1.1632976978094598,1.1804063425388978,0.016983306069148708
39,1.128693610223744,1.1460610733156382,1.1632976978094598,1.1804063425388978,1.1973896486080464,0.016860410229099107
40,1.1460610733156382,1.1632976978094598,1.1804063425388978,1.1973896486080464,1.2142500588371454,0.016739776421944474
41,1.1632976978094598,1.1804063425388978,1.1973896486080464,1.2142500588371454,1.23098983525909,0.016621239638942808
42,1.1804063425388978,1.1973896486080464,1.2142500588371454,1.23098983525909,1.247611074898033,0.016504649131380316
43,1.1973896486080464,1.2142500588371454,1.23098983525909,1.247611074898033,1.2641157240294132,0.016389867064341243
44,1.2142500588371454,1.23098983525909,1.247611074898033,1.2641157240294132,1.2805055910937544,0.0162767673199703
45,1.23098983525909,1.247611074898033,1.2641157240294132,1.2805055910937544,1.2967823584137248,0.016165234430808872
46,1.247611074898033,1.2641157240294132,1.2805055910937544,1.2967823584137248,1.3129475928445338,0.01605516262664684
47,1.2641157240294132,1.2805055910937544,1.2967823584137248,1.3129475928445338,1.3290027554711805,0.015946454980725056
48,1.2805055910937544,1.2967823584137248,1.3129475928445338,1.3290027554711805,1.3449492104519056,0.015839022643132344
49,1.2967823584137248,1.3129475928445338,1.3290027554711805,1.3449492104519056,1.360788233095038,0.015732784150933682
50,1.3129475928445338,1.3290027554711805,1.3449492104519056,1.360788233095038,1.3765210172459716,0.015627664805996783
51,1.3290027554711805,1.3449492104519056,1.360788233095038,1.3765210172459716,1.3921486820519684,0.015523596112697713
52,1.3449492104519056,1.360788233095038,1.3765210172459716,1.3921486820519684,1.4076722781646662,0.015420515268718182
53,1.360788233095038,1.3765210172459716,1.3921486820519684,1.4076722781646662,1.4230927934333844,0.015318364703027769
54,1.3765210172459716,1.3921486820519684,1.4076722781646662,1.4230927934333844,1.438411158136412,0.015217091655897635
55,1.3921486820519684,1.4076722781646662,1.4230927934333844,1.438411158136412,1.4536282497923096,0.01511664779643871
56,1.4076722781646662,1.4230927934333844,1.438411158136412,1.4536282497923096,1.4687448975887483,0.015016988873713406
57,1.4230927934333844,1.438411158136412,1.4536282497923096,1.4687448975887483,1.4837618864624618,0.014918074397949368
58,1.438411158136412,1.4536282497923096,1.4687448975887483,1.4837618864624618,1.498679960860411,0.014819867348798406
59,1.4536282497923096,1.4687448975887483,1.4837618864624618,1.498679960860411,1.5134998282092096,0.014722333907942977
60,1.4687448975887483,1.4837618864624618,1.498679960860411,1.5134998282092096,1.5282221621171526,0.014625443213664746
61,1.4837618864624618,1.498679960860411,1.5134998282092096,1.5282221621171526,1.5428476053308173,0.014529167135261225
62,1.498679960860411,1.5134998282092096,1.5282221621171526,1.5428476053308173,1.5573767724660785,0.014433480065433676
63,1.5134998282092096,1.5282221621171526,1.5428476053308173,1.5573767724660785,1.5718102525315123,0.014338358728976474
64,1.5282221621171526,1.5428476053308173,1.5573767724660785,1.5718102525315123,1.5861486112604888,0.014243782006279617
65,1.5428476053308173,1.5573767724660785,1.5718102525315123,1.5861486112604888,1.6003923932667683,0.014149730770315385
66,1.5573767724660785,1.5718102525315123,1.5861486112604888,1.6003923932667683,1.6145421240370836,0.014056187735920144
67,1.5718102525315123,1.5861486112604888,1.6003923932667683,1.6145421240370836,1.6285983117730038,0.01396313732030564
68,1.5861486112604888,1.6003923932667683,1.6145421240370836,1.6285983117730038,1.6425614490933096,0.013870565513843032
69,1.6003923932667683,1.6145421240370836,1.6285983117730038,1.6425614490933096,1.6564320146071527,0.013778459760259126
70,1.6145421240370836,1.6285983117730038,1.6425614490933096,1.6564320146071527,1.6702104743674118,0.013686808845469505
71,1.6285983117730038,1.6425614490933096,1.6564320146071527,1.6702104743674118,1.6838972832128813,0.013595602794348887
72,1.6425614490933096,1.6564320146071527,1.6702104743674118,1.6838972832128813,1.6974928860072303,0.013504832774806123
73,1.6564320146071527,1.6702104743674118,1.6838972832128813,1.6974928860072303,1.7109977187820364,0.013414491008591135
74,1.6702104743674118,1.6838972832128813,1.6974928860072303,1.7109977187820364,1.7244122097906276,0.013324570688314235
75,1.6838972832128813,1.6974928860072303,1.7109977187820364,1.7244122097906276,1.7377367804789419,0.013235065900205938
76,1.6974928860072303,1.7109977187820364,1.7244122097906276,1.7377367804789419,1.7509718463791477,0.013145971552187816
77,1.7109977187820364,1.7244122097906276,1.7377367804789419,1.7509718463791477,1.7641178179313355,0.013057283306863024
78,1.7244122097906276,1.7377367804789419,1.7509718463791477,1.7641178179313355,1.7771751012381984,0.012968997519069315
79,1.7377367804789419,1.7509718463791477,1.7641178179313355,1.7771751012381984,1.7901440987572677,0.012881111177667885
80,1.7509718463791477,1.7641178179313355,1.7771751012381984,1.7901440987572677,1.8030252099349355,0.012793621851269091
81,1.7641178179313355,1.7771751012381984,1.7901440987572677,1.8030252099349355,1.8158188317862047,0.01270652763762085
82,1.7771751012381984,1.7901440987572677,1.8030252099349355,1.8158188317862047,1.8285253594238255,0.01261982711640785
83,1.7901440987572677,1.8030252099349355,1.8158188317862047,1.8285253594238255,1.8411451865402333,0.012533519305230074
84,1.8030252099349355,1.8158188317862047,1.8285253594238255,1.8411451865402333,1.8536787058454633,0.012447603618547284
