,x1,x2,x3,x4,x5,x_dot
0,0.04346541427782746,0.05387200494547238,0.06436771661825252,0.0749501414930867,0.08561679587689905,0.01074832728649093
1,0.05387200494547238,0.06436771661825252,0.0749501414930867,0.08561679587689905,0.09636512316338998,0.010827373812652464
2,0.06436771661825252,0.0749501414930867,0.08561679587689905,0.09636512316338998,0.10719249697604244,0.010903727492082262
3,0.0749501414930867,0.08561679587689905,0.09636512316338998,0.10719249697604244,0.1180962244681247,0.010977325301629417
4,0.08561679587689905,0.09636512316338998,0.10719249697604244,0.1180962244681247,0.12907354976975413,0.011048107801690753
5,0.09636512316338998,0.10719249697604244,0.1180962244681247,0.12907354976975413,0.14012165757144487,0.011116019261535588
6,0.10719249697604244,0.1180962244681247,0.12907354976975413,0.14012165757144487,0.15123767683298045,0.011181007772952688
7,0.1180962244681247,0.12907354976975413,0.14012165757144487,0.15123767683298045,0.16241868460593314,0.011243025351768098
8,0.12907354976975413,0.14012165757144487,0.15123767683298045,0.16241868460593314,0.17366170995770125,0.011302028026852623
9,0.14012165757144487,0.15123767683298045,0.16241868460593314,0.17366170995770125,0.18496373798455387,0.01135797591631026
10,0.15123767683298045,0.16241868460593314,0.17366170995770125,0.18496373798455387,0.19632171390086414,0.011410833290613022
11,0.16241868460593314,0.17366170995770125,0.18496373798455387,0.19632171390086414,0.20773254719147716,0.011460568622522744
12,0.17366170995770125,0.18496373798455387,0.19632171390086414,0.20773254719147716,0.2191931158139999,0.011507154623715876
13,0.18496373798455387,0.19632171390086414,0.20773254719147716,0.2191931158139999,0.23070027043771577,0.011550568268102374
14,0.19632171390086414,0.20773254719147716,0.2191931158139999,0.23070027043771577,0.24225083870581815,0.0115907908019038
15,0.20773254719147716,0.2191931158139999,0.23070027043771577,0.24225083870581815,0.25384162950772193,0.011627807740628224
16,0.2191931158139999,0.23070027043771577,0.24225083870581815,0.25384162950772193,0.26546943724835015,0.011661608853149465
17,0.23070027043771577,0.24225083870581815,0.25384162950772193,0.26546943724835015,0.27713104610149963,0.011692188133165748
18,0.24225083870581815,0.25384162950772193,0.26546943724835015,0.27713104610149963,0.2888232342346654,0.011719543758376529
19,0.25384162950772193,0.26546943724835015,0.27713104610149963,0.2888232342346654,0.3005427779930419,0.011743678037776518
20,0.26546943724835015,0.27713104610149963,0.2888232342346654,0.3005427779930419,0.31228645603081845,0.011764597347521723
21,0.27713104610149963,0.2888232342346654,0.3005427779930419,0.31228645603081845,0.32405105337834017,0.011782312055873517
22,0.2888232342346654,0.3005427779930419,0.31228645603081845,0.32405105337834017,0.3358333654342137,0.011796836437773194
23,0.3005427779930419,0.31228645603081845,0.32405105337834017,0.3358333654342137,0.3476302018719869,0.011808188579640477
24,0.31228645603081845,0.32405105337834017,0.3358333654342137,0.3476302018719869,0.3594383904516274,0.011816390275025394
25,0.32405105337834017,0.3358333654342137,0.3476302018719869,0.3594383904516274,0.3712547807266528,0.01182146691177325
26,0.3358333654342137,0.3476302018719869,0.3594383904516274,0.3712547807266528,0.38307624763842607,0.0118234473513873
27,0.3476302018719869,0.3594383904516274,0.3712547807266528,0.38307624763842607,0.39489969498981337,0.011822363801293142
28,0.3594383904516274,0.3712547807266528,0.38307624763842607,0.39489969498981337,0.4067220587911065,0.011818251680722633
29,0.3712547807266528,0.38307624763842607,0.39489969498981337,0.4067220587911065,0.41854031047182916,0.0118111494809439
30,0.38307624763842607,0.39489969498981337,0.4067220587911065,0.41854031047182916,0.4303514599527731,0.011801098620567232
31,0.39489969498981337,0.4067220587911065,0.41854031047182916,0.4303514599527731,0.4421525585733403,0.011788143296655229
32,0.4067220587911065,0.41854031047182916,0.4303514599527731,0.4421525585733403,0.4539407018699955,0.011772330332359197
33,0.41854031047182916,0.4303514599527731,0.4421525585733403,0.4539407018699955,0.4657130322023547,0.011753709021793075
34,0.4303514599527731,0.4421525585733403,0.4539407018699955,0.4657130322023547,0.4774667412241478,0.011732330972841336
35,0.4421525585733403,0.4539407018699955,0.4657130322023547,0.4774667412241478,0.4891990721969891,0.011708249948578543
36,0.4539407018699955,0.4657130322023547,0.4774667412241478,0.4891990721969891,0.5009073221455677,0.011681521707956142
37,0.4657130322023547,0.4774667412241478,0.4891990721969891,0.5009073221455677,0.5125888438535238,0.011652203846386851
38,0.4774667412241478,0.4891990721969891,0.5009073221455677,0.5125888438535238,0.5242410476999106,0.01162035563682895
39,0.4891990721969891,0.5009073221455677,0.5125888438535238,0.5242410476999106,0.5358614033367396,0.011586037871942505
40,0.5009073221455677,0.5125888438535238,0.5242410476999106,0.5358614033367396,0.547447441208682,0.011549312707857279
41,0.5125888438535238,0.5242410476999106,0.5358614033367396,0.547447441208682,0.5589967539165394,0.01151024351005804
42,0.5242410476999106,0.5358614033367396,0.547447441208682,0.5589967539165394,0.5705069974265974,0.011468894701857916
43,0.5358614033367396,0.547447441208682,0.5589967539165394,0.5705069974265974,0.5819758921284554,0.011425331615894296
44,0.547447441208682,0.5589967539165394,0.5705069974265974,0.5819758921284554,0.5934012237443497,0.011379620349045095
45,0.5589967539165394,0.5705069974265974,0.5819758921284554,0.5934012237443497,0.6047808440933947,0.011331827621126285
46,0.5705069974265974,0.5819758921284554,0.5934012237443497,0.6047808440933947,0.616112671714521,0.01128202063769464
47,0.5819758921284554,0.5934012237443497,0.6047808440933947,0.616112671714521,0.6273946923522157,0.011230266957243128
48,0.5934012237443497,0.6047808440933947,0.616112671714521,0.6273946923522157,0.6386249593094588,0.011176634363040127
49,0.6047808440933947,0.616112671714521,0.6273946923522157,0.6386249593094588,0.649801593672499,0.011121190739828549
50,0.616112671714521,0.6273946923522157,0.6386249593094588,0.649801593672499,0.6609227844123275,0.011064003955566486
51,0.6273946923522157,0.6386249593094588,0.649801593672499,0.6609227844123275,0.671986788367894,0.01100514174835788
52,0.6386249593094588,0.649801593672499,0.6609227844123275,0.671986788367894,0.6829919301162519,0.010944671618689832
53,0.649801593672499,0.6609227844123275,0.671986788367894,0.6829919301162519,0.6939366017349418,0.010882660727062768
54,0.6609227844123275,0.671986788367894,0.6829919301162519,0.6939366017349418,0.7048192624620045,0.010819175797070708
55,0.671986788367894,0.6829919301162519,0.6939366017349418,0.7048192624620045,0.7156384382590752,0.010754283023961747
56,0.6829919301162519,0.6939366017349418,0.7048192624620045,0.7156384382590752,0.726392721283037,0.010688047988683155
57,0.6939366017349418,0.7048192624620045,0.7156384382590752,0.726392721283037,0.7370807692717202,0.010620535577391796
58,0.7048192624620045,0.7156384382590752,0.726392721283037,0.7370807692717202,0.747701304849112,0.01055180990638844
59,0.7156384382590752,0.726392721283037,0.7370807692717202,0.747701304849112,0.7582531147555005,0.010481934252414275
60,0.726392721283037,0.7370807692717202,0.747701304849112,0.7582531147555005,0.7687350490079148,0.010410970988229438
61,0.7370807692717202,0.747701304849112,0.7582531147555005,0.7687350490079148,0.7791460199961442,0.010338981523376607
62,0.747701304849112,0.7582531147555005,0.7687350490079148,0.7791460199961442,0.7894850015195208,0.01026602625001769
63,0.7582531147555005,0.7687350490079148,0.7791460199961442,0.7894850015195208,0.7997510277695385,0.010192164493718299
64,0.7687350490079148,0.7791460199961442,0.7894850015195208,0.7997510277695385,0.8099431922632568,0.01011745446904298
65,0.7791460199961442,0.7894850015195208,0.7997510277695385,0.8099431922632568,0.8200606467322998,0.010041953239813996
66,0.7894850015195208,0.7997510277695385,0.8099431922632568,0.8200606467322998,0.8301025999721139,0.009965716683877926
67,0.7997510277695385,0.8099431922632568,0.8200606467322998,0.8301025999721139,0.8400683166559918,0.009888799462216989
